svg284,49.924485,175,926.27551,716.1
g88,49.924485,175,926.27551,716.1
_x23_wild_x28_have_x5B_rock_x2C_plant_x5D__x29_,49.924485,776.2,693.43474,114.9
g36,49.924485,776.2,693.43474,114.9
g34,49.924485,776.2,693.43474,114.9
ellipse4,51.800018,783.69997,668.79999,81.800003
ellipse6,489.8,880.9,75.400002,10.2
path8,508.32449,862.61277,38.002932,22.787235
ellipse10,50.299999,851.09999,53.400002,7.4000001
path12,49.924485,825.71277,38.002932,22.787235
path14,711.33623,776.2,25.269716,41.1
path16,711.6,776.2,25.005946,41.1
path18,733.4,783.1,1.2,5.7
path20,733.78309,785.83738,5.2435772,3.1007253
path22,687.21753,776.2,25.246244,41.1
path24,687.21753,776.2,24.982474,41.1
path26,689.2,783.1,1.2,5.7
path28,684.77334,785.83738,5.2435772,3.1007253
path30,690.8,808.86105,52.559227,26.641743
path32,690.8,816.4,52.404379,19.102795
_x23_website_x28_have_x5B_webpage_x5D__x29_,68.9,175,907.3,495
path39,68.9,175.1,907.3,494.9
g85,69,175,907.2,463.1
path41,69,175,907.2,30.9
circle43,76.900002,184.5,12,12
circle45,93.099998,184.5,12,12
circle47,109.3,184.5,12,12
path49,109.2,237.8,441.6,205
path51,109.2,505.3,441.3,14
path53,109.2,535,441.3,14
path55,109.2,564.7,441.3,14
path57,109.2,594.3,441.3,14
path59,109.2,624,441.3,14
path61,601.8,237.8,323.6,400.3
path63,619.9,283.9,58.2,14
path65,619.9,310.5,290,14
path67,619.9,337.1,290,14
path69,619.9,390.2,58.2,14
path71,619.9,416.8,290,14
path73,619.9,443.3,290,14
path75,619.9,496.4,58.2,14
path77,619.9,523,290,14
path79,619.9,549.5,290,14
path81,847.59052,602.7,58.209475,14
path83,492.3,457.4,58.2,14
_x23_man_x28_stand_x29_,115.18487,419.92072,143.87284,419.97928
g207,115.18487,419.92072,143.87284,419.97928
path97,115.18487,419.92072,143.87284,419.97928
path99,136.6,629.8,18.930562,26.176483
path101,228.77294,626.2,19.927064,26.357383
path103,143.9,627.8,96.984103,181.9
path105,151.11063,801.58873,41.355053,35.001875
path107,151.11063,818.4,41.355053,18.190609
path109,212,804.11138,42.537829,34.788625
path111,212,819.9,42.537829,19
path113,161.34584,461.71622,37.654161,43.183785
path115,163.2,461.6639,29.240884,18.017104
path117,152.6,436.28204,46.4,45.617961
path119,147.4,628.5,83.2,18.947895
path121,147.5,482.4,83.97007,163.15301
circle123,178.9,495.09999,2.5999999,2.5999999
circle125,179.59999,507.09999,2.5999999,2.5999999
circle127,180.80001,526.7,2.5999999,2.5999999
circle129,183,547.7,2.5999999,2.5999999
circle131,184.30001,567.49999,2.5999999,2.5999999
circle133,185.7,588.49999,2.5999999,2.5999999
circle135,185.2,609.40001,2.5999999,2.5999999
path137,147.3,488,17.971126,147.6
path139,136.5,629.7,11.4,10
path141,116.90957,533.1,31.795059,105.7
path143,193.8,482.9,37.3,148.55421
path145,229.7,626.1,19,4.9398713
path147,229.59832,509.8,28.39991,120.62574
path149,190.16017,554.9,9.8075096,21.4
path151,185.82262,501.29136,9.7783691,8.8919009
path153,164.64729,553.6,10.052713,10.837818
path155,195.5,661.8,25,7.8
